ID,TARGET
3606,0.083312
3610,0.003207
3611,0.025792
3612,0.157314
3614,0.003995
3617,0.002322
3618,0.012277
3619,0.066077
3621,0.066516
3622,0.022231
3624,0.004281
3627,0.002975
3628,0.003816
3634,0.098513
3637,0.025697
3638,0.016993
3643,0.198553
3644,0.018555
3646,0.214093
3648,0.012051
3651,0.020633
3652,0.049923
3654,0.009209
3656,0.016374
3658,0.183026
3659,0.017914
3661,0.031800
3663,0.002468
3664,0.043002
3665,0.005374
3668,0.009235
3669,0.110655
3670,0.005741
3671,0.072375
3673,0.004140
3674,0.001874
3676,0.026510
3678,0.038611
3679,0.009798
3683,0.003147
3684,0.036802
3685,0.021921
3687,0.012226
3693,0.150517
3696,0.031831
3698,0.048077
3700,0.003614
3702,0.004668
3706,0.022639
3707,0.016202
3716,0.006586
3720,0.010808
3721,0.019070
3723,0.016106
3725,0.038248
3726,0.063815
3734,0.003846
3735,0.049389
3736,0.005301
3737,0.011722
3739,0.002102
3740,0.019563
3743,0.132378
3746,0.072651
3749,0.017395
3754,0.014460
3756,0.002984
3757,0.144337
3759,0.011714
3762,0.148431
3763,0.013270
3766,0.003714
3769,0.093886
3770,0.026403
3776,0.018603
3777,0.011569
3778,0.002627
3781,0.005303
3783,0.021260
3787,0.020735
3788,0.242846
3791,0.022483
3792,0.001645
3793,0.012669
3794,0.023576
3795,0.220204
3797,0.047106
3800,0.074966
3802,0.038809
3804,0.017914
3805,0.008782
3807,0.055129
3809,0.040801
3811,0.008747
3815,0.118870
3816,0.110244
3819,0.144822
3821,0.006996
3822,0.187163
3823,0.021879
3824,0.039359
3825,0.014116
3827,0.012871
3829,0.056626
3830,0.184097
3831,0.002551
3833,0.017910
3838,0.050815
3842,0.155069
3844,0.036108
3845,0.002472
3848,0.022094
3849,0.001750
3851,0.012871
3855,0.038843
3856,0.017559
3858,0.489025
3859,0.030952
3862,0.003466
3865,0.092694
3866,0.025661
3869,0.009383
3873,0.061959
3876,0.208638
3877,0.043933
3878,0.026433
3883,0.010159
3886,0.031569
3887,0.004114
3890,0.018543
3894,0.002942
3898,0.005366
3899,0.017116
3901,0.018041
3902,0.018387
3903,0.032701
3904,0.011373
3909,0.003076
3911,0.009937
3914,0.057468
3916,0.044882
3917,0.006338
3918,0.009702
3919,0.004274
3921,0.025313
3922,0.006951
3926,0.062865
3928,0.009159
3929,0.003554
3932,0.178319
3933,0.016450
3936,0.041801
3938,0.066571
3940,0.013939
3942,0.011433
3944,0.007472
3946,0.012903
3948,0.008846
3949,0.023939
3951,0.009880
3953,0.001997
3954,0.021881
3955,0.011714
3959,0.050426
3960,0.026131
3963,0.023848
3964,0.008463
3965,0.027791
3967,0.014366
3968,0.026603
3969,0.023867
3974,0.022577
3975,0.025710
3980,0.011758
3981,0.006519
3984,0.010281
3986,0.005207
3989,0.009919
3991,0.055093
3992,0.012636
3993,0.015724
3994,0.025312
3996,0.026846
3997,0.066719
4001,0.247861
4002,0.201070
4003,0.009176
4005,0.018759
4009,0.009665
4011,0.150353
4014,0.027570
4016,0.019355
4018,0.003672
4021,0.008192
4022,0.027510
4024,0.004525
4025,0.051666
4027,0.248204
4031,0.008673
4032,0.027638
4033,0.009743
4034,0.187246
4035,0.029350
4036,0.041983
4037,0.022145
4040,0.009417
4041,0.171637
4042,0.033177
4044,0.028971
4046,0.002681
4047,0.002729
4048,0.002695
4049,0.095160
4050,0.015511
4052,0.002305
4055,0.019794
4058,0.130173
4060,0.003241
4061,0.026351
4063,0.037692
4068,0.002045
4071,0.004116
4073,0.061184
4075,0.080400
4076,0.036803
4079,0.003120
4083,0.078131
4086,0.041357
4087,0.013179
4089,0.004345
4092,0.117355
4093,0.007923
4096,0.017469
4098,0.020864
4100,0.002422
4102,0.092405
4106,0.102277
4108,0.009690
4110,0.021871
4111,0.149304
4112,0.003369
4113,0.020063
4114,0.023270
4116,0.003764
4119,0.154212
4121,0.003669
4123,0.004126
4124,0.014628
4126,0.008919
4128,0.017155
4133,0.052612
4135,0.009785
4136,0.030245
4138,0.003645
4141,0.002610
4144,0.022548
4148,0.021302
4152,0.012256
4153,0.027765
4154,0.036943
4157,0.003726
4158,0.019749
4159,0.005757
4161,0.049103
4162,0.004083
4164,0.015932
4165,0.294813
4166,0.041781
4167,0.019657
4170,0.008903
4171,0.054363
4172,0.220086
4173,0.002409
4174,0.003406
4175,0.002704
4176,0.024800
4177,0.077521
4178,0.002804
4179,0.018517
4181,0.021033
4184,0.117366
4185,0.073460
4188,0.036245
4189,0.066051
4190,0.004645
4191,0.009702
4192,0.030760
4193,0.003076
4194,0.012257
4195,0.009702
4196,0.043778
4199,0.011549
4200,0.013854
4202,0.010687
4204,0.007698
4206,0.014280
4207,0.043200
4211,0.037055
4212,0.008988
4213,0.009708
4214,0.074854
4215,0.162748
4216,0.012740
4217,0.024246
4220,0.001780
4221,0.003452
4223,0.005182
4228,0.030950
4231,0.040901
4233,0.034203
4234,0.017914
4235,0.025245
4236,0.016778
4240,0.002657
4241,0.040944
4247,0.017454
4248,0.008992
4249,0.008982
4252,0.007466
4255,0.003821
4256,0.179924
4258,0.007865
4260,0.091519
4261,0.187028
4265,0.023490
4268,0.025043
4269,0.002446
4270,0.009288
4273,0.037714
4274,0.104320
4276,0.002317
4277,0.002686
4278,0.043658
4280,0.002496
4281,0.028761
4286,0.034138
4289,0.161427
4290,0.015140
4291,0.001525
4293,0.020908
4300,0.017530
4302,0.014006
4303,0.215621
4304,0.028644
4306,0.021173
4308,0.018929
4314,0.175633
4316,0.004877
4320,0.007609
4321,0.033647
4323,0.005001
4324,0.019187
4326,0.012740
4327,0.010684
4329,0.010509
4330,0.026624
4331,0.008155
4333,0.002458
4334,0.005802
4335,0.206921
4336,0.009548
4337,0.004548
4339,0.014669
4340,0.034280
4341,0.030770
4348,0.003283
4350,0.286706
4351,0.012740
4353,0.019446
4354,0.002646
4355,0.002781
4356,0.002755
4358,0.003311
4359,0.065678
4361,0.018891
4362,0.002491
4363,0.042689
4364,0.154550
4366,0.100179
4369,0.011542
4370,0.017976
4372,0.001593
4373,0.005707
4374,0.006514
4375,0.020801
4376,0.002610
4379,0.227948
4380,0.010842
4382,0.180568
4383,0.034491
4385,0.006534
4386,0.031933
4388,0.007982
4389,0.011201
4391,0.005181
4393,0.197548
4396,0.008805
4400,0.030834
4401,0.012690
4402,0.002645
4407,0.002519
4409,0.049372
4414,0.051758
4416,0.085040
4417,0.009428
4418,0.008463
4420,0.002779
4421,0.008903
4422,0.027051
4423,0.113741
4426,0.016922
4427,0.022201
4429,0.013854
4430,0.006718
4431,0.012100
4432,0.056882
4434,0.002756
4436,0.040818
4437,0.162748
4440,0.005242
4442,0.017161
4443,0.219479
4444,0.093829
4445,0.007322
4446,0.038361
4449,0.004202
4453,0.005695
4454,0.001813
4458,0.024810
4459,0.065443
4460,0.035470
4466,0.147395
4470,0.007864
4472,0.107736
4473,0.081596
4477,0.013551
4478,0.002205
4480,0.013167
4481,0.007426
4482,0.052122
4483,0.005256
4484,0.011795
4486,0.016367
4489,0.024428
4490,0.014997
4492,0.364958
4494,0.042307
4495,0.066328
4496,0.022659
4498,0.029788
4501,0.017914
4502,0.003315
4503,0.002767
4504,0.002668
4506,0.007688
4507,0.016097
4508,0.184821
4510,0.022360
4514,0.001602
4515,0.010028
4516,0.002670
4517,0.038812
4522,0.029476
4528,0.003430
4529,0.176755
4531,0.050591
4535,0.002756
4541,0.012454
4542,0.008165
4543,0.021421
4544,0.007947
4546,0.003369
4549,0.003113
4550,0.048409
4553,0.008463
4556,0.001697
4559,0.005362
4561,0.022967
4562,0.001600
4565,0.007032
4566,0.010562
4567,0.001530
4568,0.013062
4570,0.171600
4571,0.011868
4572,0.069972
4573,0.079798
4576,0.099404
4577,0.003636
4582,0.006926
4584,0.029104
4585,0.012280
4587,0.013367
4588,0.013132
4590,0.019155
4592,0.022493
4593,0.020101
4596,0.033331
4597,0.002960
4598,0.221687
4599,0.011662
4600,0.008972
4601,0.002883
4602,0.001770
4603,0.019289
4604,0.272661
4605,0.011714
4610,0.223183
4616,0.040973
4617,0.002848
4621,0.005437
4625,0.006751
4626,0.018310
4627,0.003285
4634,0.031684
4636,0.066160
4638,0.012406
4640,0.007241
4642,0.009682
4643,0.012645
4650,0.002692
4651,0.060941
4652,0.088812
4655,0.043311
4657,0.002728
4661,0.002586
4662,0.086446
4666,0.003852
4669,0.025235
4670,0.070702
4671,0.007378
4674,0.021280
4676,0.009801
4678,0.025274
4679,0.028150
4682,0.003079
4685,0.006172
4686,0.009787
4689,0.008681
4690,0.007196
4691,0.004354
4693,0.004302
4694,0.055556
4698,0.015210
4699,0.107254
4702,0.127533
4704,0.004386
4705,0.039205
4706,0.034710
4712,0.049065
4713,0.027570
4714,0.024259
4715,0.020098
4716,0.010363
4717,0.063560
4719,0.036053
4720,0.017914
4721,0.141871
4722,0.088847
4725,0.013996
4726,0.045509
4727,0.030409
4729,0.014318
4730,0.002336
4732,0.225695
4735,0.014020
4737,0.011549
4738,0.012740
4740,0.008809
4741,0.025661
4742,0.017768
4746,0.005762
4751,0.002471
4753,0.006677
4755,0.008219
4756,0.030531
4760,0.010056
4761,0.008414
4763,0.002822
4764,0.030481
4768,0.094155
4773,0.022519
4778,0.007228
4782,0.003741
4783,0.008992
4784,0.014649
4788,0.013950
4791,0.014050
4792,0.043529
4793,0.055198
4794,0.002412
4797,0.037629
4798,0.006487
4799,0.005992
4800,0.021346
4802,0.002024
4803,0.008145
4807,0.019999
4808,0.038028
4809,0.176425
4812,0.016699
4813,0.004082
4815,0.109677
4822,0.002224
4826,0.024496
4827,0.022879
4828,0.002229
4829,0.007428
4833,0.001916
4834,0.005448
4835,0.025519
4836,0.002257
4837,0.037476
4845,0.190048
4846,0.007327
4847,0.017402
4848,0.042107
4851,0.021171
4852,0.031746
4853,0.007749
4854,0.023623
4856,0.002199
4857,0.008743
4858,0.006817
4859,0.020050
4861,0.008200
4866,0.077571
4867,0.004089
4868,0.065445
4869,0.014632
4870,0.157351
4872,0.037596
4873,0.006609
4875,0.009566
4878,0.007751
4880,0.007111
4881,0.158323
4886,0.121080
4887,0.004625
4888,0.070173
4889,0.001613
4891,0.012341
4896,0.002657
4898,0.030114
4899,0.018379
4900,0.082131
4902,0.029250
4903,0.005001
4904,0.010343
4908,0.034955
4909,0.055759
4910,0.018854
4911,0.159968
4914,0.023074
4915,0.002653
4919,0.001613
4922,0.016339
4927,0.010715
4932,0.011499
4934,0.068211
4936,0.013897
4937,0.009308
4938,0.007516
4941,0.102969
4942,0.057239
4945,0.008113
4946,0.040143
4949,0.024532
4951,0.140549
4953,0.025750
4956,0.008678
4958,0.008339
4959,0.012625
4961,0.126665
4964,0.035536
4965,0.030759
4967,0.023275
4968,0.002397
4973,0.006070
4976,0.002270
4979,0.002587
4980,0.169782
4981,0.003046
4983,0.013863
4984,0.003176
4985,0.015438
4986,0.010664
4988,0.023031
4989,0.177043
4990,0.007767
4992,0.012791
4993,0.019412
4996,0.023481
4997,0.008393
5001,0.012615
5002,0.020473
5005,0.040089
5006,0.005929
5007,0.051758
5009,0.019841
5011,0.010916
5020,0.010262
5021,0.004042
5023,0.174108
5024,0.069810
5028,0.045211
5031,0.018975
5033,0.013339
5034,0.004765
5035,0.025080
5036,0.014767
5037,0.008537
5039,0.125511
5042,0.078798
5044,0.005234
5045,0.003457
5049,0.002555
5050,0.008646
5051,0.017180
5053,0.038441
5054,0.009653
5055,0.003970
5056,0.013655
5059,0.007392
5060,0.002153
5061,0.041766
5063,0.037220
5065,0.005440
5069,0.005467
5071,0.036454
5073,0.052926
5074,0.171429
5080,0.002098
5081,0.001688
5082,0.051663
5084,0.185589
5085,0.028859
5090,0.045220
5091,0.011577
5092,0.006262
5096,0.071917
5099,0.022428
5102,0.024217
5103,0.001705
5104,0.004823
5105,0.014573
5106,0.064889
5108,0.021896
5112,0.037357
5116,0.160192
5119,0.025004
5120,0.014286
5125,0.006175
5128,0.178685
5132,0.002375
5134,0.040307
5135,0.217697
5137,0.001556
5138,0.032901
5139,0.007565
5142,0.048085
5144,0.008335
5145,0.071267
5146,0.018087
5147,0.209927
5148,0.009431
5149,0.011915
5150,0.012277
5151,0.015779
5152,0.010394
5156,0.012627
5159,0.005937
5161,0.001680
5162,0.025129
5165,0.001640
5170,0.048884
5172,0.013330
5173,0.054235
5174,0.029927
5175,0.005773
5177,0.004938
5178,0.008627
5184,0.228253
5185,0.012259
5188,0.036260
5189,0.004418
5191,0.039435
5192,0.024201
5194,0.027158
5195,0.021793
5198,0.032545
5199,0.070936
5200,0.016250
5201,0.030881
5205,0.050574
5206,0.003861
5208,0.181439
5212,0.009737
5213,0.242598
5214,0.004837
5217,0.007137
5219,0.113496
5222,0.014040
5225,0.009226
5226,0.009388
5227,0.030754
5230,0.004233
5231,0.014295
5232,0.002061
5235,0.086517
5236,0.010886
5237,0.037053
5238,0.029607
5245,0.004694
5246,0.002435
5248,0.019969
5250,0.023879
5252,0.046844
5253,0.219236
5254,0.152186
5257,0.007226
5261,0.015852
5267,0.009551
5269,0.005595
5272,0.085764
5273,0.009536
5275,0.017867
5278,0.024425
5279,0.023553
5280,0.006241
5281,0.004944
5283,0.201592
5286,0.002491
5287,0.005013
5291,0.027131
5292,0.034683
5294,0.026750
5300,0.218440
5303,0.042012
5304,0.042396
5306,0.032313
5307,0.017570
5310,0.012202
5311,0.013523
5313,0.039684
5315,0.012986
5317,0.018256
5319,0.004657
5321,0.011965
5329,0.181957
5331,0.038276
5332,0.002675
5335,0.030645
5336,0.008286
5337,0.033368
5340,0.007585
5341,0.012986
5343,0.012986
5344,0.023268
5345,0.023230
5349,0.033206
5350,0.042937
5352,0.009208
5353,0.206436
5354,0.002992
5356,0.016626
5357,0.008450
5358,0.079103
5359,0.029671
5363,0.008145
5366,0.064910
5367,0.008795
5373,0.010164
5374,0.020159
5377,0.004523
5378,0.135228
5379,0.044719
5381,0.018073
5386,0.055736
5389,0.005081
5395,0.004170
5397,0.006845
5398,0.009166
5402,0.007600
5404,0.035609
5409,0.002384
5410,0.019530
5411,0.001732
5412,0.004449
5414,0.001726
5419,0.064355
5424,0.003573
5429,0.004459
5430,0.025634
5431,0.025689
5432,0.004171
5436,0.030404
5438,0.047739
5443,0.035121
5444,0.029178
5445,0.001735
5446,0.021058
5447,0.014632
5448,0.003817
5449,0.002423
5454,0.004237
5457,0.016589
5459,0.003385
5461,0.012986
5462,0.016164
5465,0.019275
5470,0.003491
5471,0.013800
5472,0.003480
5474,0.037429
5478,0.002598
5479,0.005528
5480,0.014068
5482,0.002384
5485,0.235367
5487,0.022469
5488,0.001627
5492,0.008627
5494,0.013189
5496,0.004360
5497,0.014809
5499,0.042478
5501,0.015431
5503,0.019796
5504,0.038195
5505,0.019664
5507,0.061961
5508,0.082431
5509,0.016545
5510,0.042551
5511,0.039400
5513,0.028346
5514,0.101444
5515,0.002086
5517,0.005989
5520,0.001954
5524,0.003056
5526,0.004077
5527,0.022746
5532,0.008676
5534,0.017557
5535,0.018898
5537,0.009386
5538,0.066418
5540,0.003225
5541,0.004983
5543,0.010731
5544,0.002547
5547,0.023262
5548,0.023342
5550,0.028573
5553,0.003958
5554,0.041218
5557,0.016594
5558,0.008095
5559,0.165402
5560,0.011638
5564,0.002817
5566,0.215047
5567,0.017956
5568,0.009051
5569,0.008019
5574,0.057102
5575,0.057948
5577,0.017695
5578,0.030997
5581,0.041989
5583,0.018767
5585,0.025828
5586,0.007769
5587,0.020349
5588,0.030423
5590,0.021967
5592,0.013607
5593,0.009103
5598,0.002978
5599,0.003056
5602,0.009335
5603,0.005507
5604,0.002760
5605,0.123856
5606,0.097250
5607,0.018263
5610,0.060324
5611,0.058153
5613,0.007545
5614,0.002256
5616,0.012254
5617,0.002037
5618,0.017206
5619,0.062207
5620,0.001696
5622,0.086546
5623,0.105584
5624,0.195819
5626,0.041235
5627,0.018767
5629,0.003724
5630,0.045734
5633,0.036618
5634,0.089282
5635,0.001938
5637,0.039195
5640,0.012197
5642,0.015168
5644,0.032302
5646,0.019738
5647,0.010488
5653,0.032603
5654,0.006278
5656,0.029720
5660,0.003332
5661,0.031954
5662,0.005265
5663,0.012299
5664,0.004256
5667,0.032141
5668,0.154758
5671,0.046070
5673,0.004025
5674,0.039801
5676,0.005681
5677,0.004373
5679,0.003771
5680,0.015992
5681,0.013350
5682,0.002533
5684,0.001964
5686,0.005286
5688,0.269566
5690,0.216542
5691,0.012276
5692,0.015905
5696,0.013682
5699,0.021834
5700,0.005763
5702,0.005509
5707,0.030298
5709,0.183434
5710,0.016776
5711,0.013506
5712,0.024572
5714,0.008138
5715,0.029002
5717,0.058104
5722,0.007013
5725,0.007000
5726,0.004671
5727,0.027646
5732,0.025484
5734,0.033206
5737,0.002371
5738,0.040654
5740,0.188063
5741,0.040419
5747,0.007261
5750,0.016364
5754,0.014923
5755,0.013725
5756,0.023403
5757,0.023377
5758,0.153779
5759,0.003172
5760,0.004644
5761,0.002930
5763,0.014466
5764,0.018238
5765,0.059575
5767,0.009051
5768,0.003963
5769,0.012402
5770,0.283880
5782,0.014914
5784,0.183201
5785,0.017781
5787,0.014771
5790,0.003406
5791,0.024987
5792,0.007049
5793,0.080442
5797,0.020709
5798,0.009260
5802,0.049595
5803,0.020177
5804,0.012770
5805,0.005082
5806,0.005354
5807,0.005918
5810,0.019605
5812,0.012696
5815,0.014454
5816,0.113739
5817,0.050686
5818,0.152186
5819,0.008697
5820,0.020576
5825,0.009473
5827,0.044087
5828,0.011568
5829,0.018240
5832,0.001687
5834,0.180060
5836,0.013524
5837,0.008515
5839,0.003741
5841,0.164281
5847,0.222945
5849,0.169646
5851,0.002473
5852,0.017532
5853,0.035201
5855,0.003667
5857,0.020556
5859,0.002567
5862,0.031548
5863,0.006370
5867,0.042535
5869,0.002435
5870,0.002455
5871,0.003319
5872,0.006346
5873,0.005333
5874,0.008204
5876,0.026438
5879,0.005555
5881,0.031067
5882,0.129658
5883,0.011351
5888,0.012435
5889,0.011325
5890,0.009663
5892,0.222143
5896,0.037611
5898,0.008053
5902,0.076416
5903,0.015890
5904,0.002874
5905,0.002286
5906,0.016673
5907,0.015045
5908,0.012562
5913,0.024806
5915,0.033133
5916,0.003337
5917,0.013663
5921,0.140256
5923,0.013055
5925,0.001754
5928,0.044190
5930,0.002322
5931,0.066439
5932,0.026438
5934,0.009424
5936,0.004484
5937,0.195974
5939,0.246007
5941,0.164580
5942,0.009616
5943,0.003386
5945,0.007413
5946,0.003460
5947,0.018945
5948,0.037867
5949,0.077615
5950,0.059989
5953,0.005457
5955,0.008333
5956,0.007042
5959,0.022314
5960,0.131580
5962,0.013350
5964,0.028645
5965,0.002045
5966,0.010018
5967,0.021027
5968,0.175830
5969,0.021762
5970,0.014416
5973,0.004807
5975,0.005534
5977,0.311552
5980,0.017907
5981,0.024872
5982,0.017955
5983,0.221813
5984,0.094822
5985,0.012276
5986,0.127994
5992,0.033278
5993,0.012672
5994,0.010021
5995,0.013910
5997,0.016531
5998,0.023827
6000,0.015042
6002,0.004934
6004,0.014325
6007,0.019333
6009,0.004325
6010,0.019159
6014,0.075378
6015,0.037631
6016,0.072788
6017,0.008870
6021,0.015976
6022,0.002993
6023,0.082709
6024,0.002183
6028,0.007649
6029,0.078337
6030,0.007093
6031,0.006276
6034,0.079377
6035,0.026873
6039,0.024814
6040,0.010168
6042,0.043308
6043,0.003870
6044,0.003064
6045,0.018105
6047,0.003716
6048,0.002732
6051,0.035273
6052,0.106648
6054,0.003960
6055,0.078209
6057,0.032021
6058,0.025192
6059,0.007777
6062,0.045343
6064,0.006017
6065,0.025180
6067,0.006464
6068,0.001549
6069,0.003743
6070,0.056250
6074,0.032909
6075,0.010376
6076,0.002979
6077,0.090285
6078,0.013507
6079,0.002951
6081,0.002633
6082,0.006489
6085,0.001658
6086,0.031517
6088,0.035637
6090,0.067241
6091,0.037855
6092,0.050335
6094,0.030498
6101,0.007974
6102,0.015652
6104,0.009111
6106,0.002359
6112,0.035017
6117,0.018767
6118,0.027594
6119,0.001620
6126,0.013350
6127,0.018226
6129,0.014204
6131,0.031548
6132,0.104864
6133,0.008862
6134,0.085745
6135,0.012947
6136,0.017689
6139,0.002706
6140,0.005598
6142,0.017723
6144,0.003779
6145,0.006211
6148,0.038907
6150,0.257097
6152,0.014829
6153,0.003730
6154,0.064447
6155,0.034952
6157,0.007587
6158,0.207209
6161,0.057131
6162,0.021205
6163,0.089859
6165,0.093594
6167,0.001544
6168,0.002772
6172,0.015136
6173,0.008870
6175,0.036390
6176,0.038084
6178,0.054919
6179,0.002938
6183,0.009819
6184,0.001987
6189,0.027231
6192,0.020975
6194,0.037865
6196,0.003320
6197,0.011139
6198,0.038658
6199,0.007823
6200,0.030479
6201,0.012130
6202,0.002675
6203,0.147215
6205,0.007098
6206,0.046463
6208,0.009088
6212,0.002987
6215,0.003467
6217,0.103745
6218,0.096785
6221,0.004604
6222,0.002357
6224,0.277119
6225,0.018767
6227,0.186929
6230,0.014351
6232,0.017731
6233,0.039204
6234,0.026778
6237,0.020919
6238,0.015933
6240,0.005611
6243,0.056088
6245,0.043131
6247,0.009347
6248,0.003552
6250,0.031382
6252,0.005264
6255,0.114739
6257,0.013350
6258,0.012556
6260,0.035343
6264,0.002140
6265,0.079195
6266,0.006551
6268,0.217625
6269,0.125258
6270,0.015231
6271,0.082851
6276,0.034304
6279,0.336720
6280,0.009398
6283,0.017169
6284,0.007258
6287,0.002574
6288,0.014829
6289,0.008372
6291,0.193583
6292,0.013520
6293,0.113641
6295,0.002359
6296,0.022602
6297,0.002831
6298,0.017114
6301,0.002975
6302,0.040288
6303,0.010063
6304,0.046472
6308,0.022358
6312,0.010322
6313,0.008022
6314,0.098373
6315,0.064206
6316,0.142758
6324,0.041235
6327,0.002567
6329,0.018767
6332,0.003606
6334,0.010727
6336,0.058790
6337,0.042021
6338,0.011704
6341,0.118989
6342,0.003620
6343,0.010126
6346,0.007221
6348,0.042049
6349,0.016942
6351,0.013230
6356,0.009081
6361,0.016874
6363,0.001617
6364,0.007670
6367,0.004158
6368,0.057655
6370,0.179042
6372,0.026462
6378,0.002872
6379,0.010480
6380,0.001617
6381,0.144015
6388,0.009043
6391,0.017098
6393,0.223426
6395,0.029448
6396,0.007948
6397,0.018441
6398,0.035263
6399,0.002262
6400,0.108836
6401,0.013233
6403,0.028918
6406,0.046509
6407,0.002315
6409,0.081318
6410,0.008038
6411,0.002969
6413,0.027691
6416,0.211927
6417,0.189988
6419,0.002133
6422,0.019204
6424,0.003632
6426,0.002783
6429,0.002352
6432,0.003225
6435,0.055771
6437,0.002501
6439,0.013350
6440,0.022098
6441,0.020172
6445,0.017320
6446,0.011765
6447,0.077477
6448,0.005486
6450,0.024607
6452,0.038694
6453,0.094316
6454,0.006735
6455,0.019215
6456,0.002343
6459,0.013350
6462,0.014829
6466,0.093425
6467,0.015190
6473,0.044404
